"10/30/2012 11:03:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37922 kWh",
"10/30/2012 11:01:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37920 kWh",
"10/30/2012 11:00:00","AcadiaU:SEM-NCE22/Programming.SEM-NCE22.MISC.ELEC-MTR.Consumption (Trend1)","SEM-NCE22.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","4865 kWh",
"10/30/2012 11:00:00","AcadiaU:CRO-NCE17/Programming.CRO-NCE17.MISC.ELEC-MTR.Consumption (Trend1)","CRO-NCE17.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","28272 kWh",
"10/30/2012 11:00:00","AcadiaU:EAT-NCE18/Programming.EAT-NCE18.MISC.ELECT-MTR.Consumption (Trend1)","EAT-NCE18.MISC.ELECT-MTR.Consumption (Trend1)","Reliable","27392 kWh",
"10/30/2012 11:00:00","AcadiaU:WHE-NCE16/Programming.WHE-NCE16.MISC.ELEC-MTR.Consumption (Trend1)","WHE-NCE16.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","67424 kWh",
"10/30/2012 11:00:00","AcadiaU:UNH-NCE06/Programming.UNH-NCE06.MISC.ELEC-MTR.Consumption (Trend1)","UNH-NCE06.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","48132 kWh",
"10/30/2012 11:00:00","AcadiaU:RHO-NCE05/Programming.RHO-NCE05.MISC.ELEC-MTR.Consumption (Trend1)","RHO-NCE05.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","2784 kWh",
"10/30/2012 11:00:00","AcadiaU:SUB-NCE10/Programming.SUB-NCE10.MISC.ELEC-MTR.Consumption (Trend1)","SUB-NCE10.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","53780 kWh",
"10/30/2012 11:00:00","AcadiaU:BAC-NAE14/Programming.BAC-NAE14.MISC.ELEC-MTR.Consumption (Trend1)","BAC-NAE14.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","17714 kWh",
"10/30/2012 11:00:00","AcadiaU:MAN-NCE20/Programming.MAN-NCE20.MISC.ELEC-MTR.Consumption (Trend1)","MAN-NCE20.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","2796 kWh",
"10/30/2012 11:00:00","AcadiaU:CUT-NCE29/Programming.CUT-NCE29.MISC.ELEC-MTR.Consumption (Trend1)","CUT-NCE29.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","33162 kWh",
"10/30/2012 11:00:00","AcadiaU:RRG-NAE02/Programming.RRG-NAE02.MISC.ELEC-MTR.Consumption (Trend1)","RRG-NAE02.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","7716 kWh",
"10/30/2012 11:00:00","AcadiaU:HOR-NCE08/Programming.HOR-NCE08.MISC.ELEC-MTR.Consumption (Trend1)","HOR-NCE08.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","5110 kWh",
"10/30/2012 11:00:00","AcadiaU:DEN-NCE27/Programming.DEN-NCE27.MISC.ELEC-MTR.Consumption (Trend1)","DEN-NCE27.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","23484 kWh",
"10/30/2012 11:00:00","AcadiaU:WMH-NCE25/Programming.WMH-NCE25.MISC.ELEC-MTR-2.Consumption (Trend1)","WMH-NCE25.MISC.ELEC-MTR-2.Consumption (Trend1)","Reliable","19070 kWh",
"10/30/2012 11:00:00","AcadiaU:WIL-NCE24/Programming.WIL-NCE24.MISC.ELEC-MTR.Consumption (Trend1)","WIL-NCE24.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","2892 kWh",
"10/30/2012 11:00:00","AcadiaU:CAR-NCE04/Programming.CAR-NCE04.MISC.ELEC-MTR.Consumption (Trend1)","CAR-NCE04.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","9158 kWh",
"10/30/2012 11:00:00","AcadiaU:CHI-NCE26/Programming.CHI-NCE26.MISC.ELECT-MTR.Consumption (Trend1)","CHI-NCE26.MISC.ELECT-MTR.Consumption (Trend1)","Reliable","20696 kWh",
"10/30/2012 11:00:00","AcadiaU:EMM-NCE19/Programming.EMM-NCE19.MISC.ELEC-MTR.Consumption (Trend1)","EMM-NCE19.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","975 kWh",
"10/30/2012 10:59:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37918 kWh",
"10/30/2012 10:57:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37916 kWh",
"10/30/2012 10:55:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37914 kWh",
"10/30/2012 10:55:02","AcadiaU:CHP-NCE11/Programming.ELEC-MTR-CHP.Consumption (Trend1)","ELEC-MTR-CHP.Consumption (Trend1)","Reliable","16444 kWh",
"10/30/2012 10:53:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37912 kWh",
"10/30/2012 10:51:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37910 kWh",
"10/30/2012 10:49:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37908 kWh",
"10/30/2012 10:47:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37906 kWh",
"10/30/2012 10:45:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37904 kWh",
"10/30/2012 10:44:01","AcadiaU:CHP-NCE11/Programming.ELEC-MTR-CHP.Consumption (Trend1)","ELEC-MTR-CHP.Consumption (Trend1)","Reliable","16440 kWh",
"10/30/2012 10:43:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37902 kWh",
"10/30/2012 10:41:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37900 kWh",
"10/30/2012 10:39:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37898 kWh",
"10/30/2012 10:37:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37896 kWh",
"10/30/2012 10:35:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37894 kWh",
"10/30/2012 10:33:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37892 kWh",
"10/30/2012 10:33:01","AcadiaU:CHP-NCE11/Programming.ELEC-MTR-CHP.Consumption (Trend1)","ELEC-MTR-CHP.Consumption (Trend1)","Reliable","16436 kWh",
"10/30/2012 10:31:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37890 kWh",
"10/30/2012 10:30:00","AcadiaU:SEM-NCE22/Programming.SEM-NCE22.MISC.ELEC-MTR.Consumption (Trend1)","SEM-NCE22.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","4861 kWh",
"10/30/2012 10:30:00","AcadiaU:CRO-NCE17/Programming.CRO-NCE17.MISC.ELEC-MTR.Consumption (Trend1)","CRO-NCE17.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","28254 kWh",
"10/30/2012 10:30:00","AcadiaU:EAT-NCE18/Programming.EAT-NCE18.MISC.ELECT-MTR.Consumption (Trend1)","EAT-NCE18.MISC.ELECT-MTR.Consumption (Trend1)","Reliable","27374 kWh",
"10/30/2012 10:30:00","AcadiaU:WHE-NCE16/Programming.WHE-NCE16.MISC.ELEC-MTR.Consumption (Trend1)","WHE-NCE16.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","67360 kWh",
"10/30/2012 10:30:00","AcadiaU:UNH-NCE06/Programming.UNH-NCE06.MISC.ELEC-MTR.Consumption (Trend1)","UNH-NCE06.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","48096 kWh",
"10/30/2012 10:30:00","AcadiaU:RHO-NCE05/Programming.RHO-NCE05.MISC.ELEC-MTR.Consumption (Trend1)","RHO-NCE05.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","2780 kWh",
"10/30/2012 10:30:00","AcadiaU:SUB-NCE10/Programming.SUB-NCE10.MISC.ELEC-MTR.Consumption (Trend1)","SUB-NCE10.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","53710 kWh",
"10/30/2012 10:30:00","AcadiaU:BAC-NAE14/Programming.BAC-NAE14.MISC.ELEC-MTR.Consumption (Trend1)","BAC-NAE14.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","17688 kWh",
"10/30/2012 10:30:00","AcadiaU:MAN-NCE20/Programming.MAN-NCE20.MISC.ELEC-MTR.Consumption (Trend1)","MAN-NCE20.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","2792 kWh",
"10/30/2012 10:30:00","AcadiaU:CUT-NCE29/Programming.CUT-NCE29.MISC.ELEC-MTR.Consumption (Trend1)","CUT-NCE29.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","33136 kWh",
"10/30/2012 10:30:00","AcadiaU:RRG-NAE02/Programming.RRG-NAE02.MISC.ELEC-MTR.Consumption (Trend1)","RRG-NAE02.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","7706 kWh",
"10/30/2012 10:30:00","AcadiaU:HOR-NCE08/Programming.HOR-NCE08.MISC.ELEC-MTR.Consumption (Trend1)","HOR-NCE08.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","5104 kWh",
"10/30/2012 10:30:00","AcadiaU:DEN-NCE27/Programming.DEN-NCE27.MISC.ELEC-MTR.Consumption (Trend1)","DEN-NCE27.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","23463 kWh",
"10/30/2012 10:30:00","AcadiaU:WMH-NCE25/Programming.WMH-NCE25.MISC.ELEC-MTR-2.Consumption (Trend1)","WMH-NCE25.MISC.ELEC-MTR-2.Consumption (Trend1)","Reliable","19060 kWh",
"10/30/2012 10:30:00","AcadiaU:WIL-NCE24/Programming.WIL-NCE24.MISC.ELEC-MTR.Consumption (Trend1)","WIL-NCE24.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","2888 kWh",
"10/30/2012 10:30:00","AcadiaU:CAR-NCE04/Programming.CAR-NCE04.MISC.ELEC-MTR.Consumption (Trend1)","CAR-NCE04.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","9146 kWh",
"10/30/2012 10:30:00","AcadiaU:CHI-NCE26/Programming.CHI-NCE26.MISC.ELECT-MTR.Consumption (Trend1)","CHI-NCE26.MISC.ELECT-MTR.Consumption (Trend1)","Reliable","20682 kWh",
"10/30/2012 10:30:00","AcadiaU:EMM-NCE19/Programming.EMM-NCE19.MISC.ELEC-MTR.Consumption (Trend1)","EMM-NCE19.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","973.5 kWh",
"10/30/2012 10:29:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37888 kWh",
"10/30/2012 10:27:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37886 kWh",
"10/30/2012 10:25:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37884 kWh",
"10/30/2012 10:24:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37882 kWh",
"10/30/2012 10:22:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37880 kWh",
"10/30/2012 10:22:01","AcadiaU:CHP-NCE11/Programming.ELEC-MTR-CHP.Consumption (Trend1)","ELEC-MTR-CHP.Consumption (Trend1)","Reliable","16432 kWh",
"10/30/2012 10:20:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37878 kWh",
"10/30/2012 10:18:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37876 kWh",
"10/30/2012 10:16:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37874 kWh",
"10/30/2012 10:14:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37872 kWh",
"10/30/2012 10:12:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37870 kWh",
"10/30/2012 10:11:01","AcadiaU:CHP-NCE11/Programming.ELEC-MTR-CHP.Consumption (Trend1)","ELEC-MTR-CHP.Consumption (Trend1)","Reliable","16428 kWh",
"10/30/2012 10:10:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37868 kWh",
"10/30/2012 10:08:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37866 kWh",
"10/30/2012 10:06:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37864 kWh",
"10/30/2012 10:04:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37862 kWh",
"10/30/2012 10:02:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37860 kWh",
"10/30/2012 10:00:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37858 kWh",
"10/30/2012 10:00:01","AcadiaU:CHP-NCE11/Programming.ELEC-MTR-CHP.Consumption (Trend1)","ELEC-MTR-CHP.Consumption (Trend1)","Reliable","16424 kWh",
"10/30/2012 10:00:00","AcadiaU:SEM-NCE22/Programming.SEM-NCE22.MISC.ELEC-MTR.Consumption (Trend1)","SEM-NCE22.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","4858 kWh",
"10/30/2012 10:00:00","AcadiaU:CRO-NCE17/Programming.CRO-NCE17.MISC.ELEC-MTR.Consumption (Trend1)","CRO-NCE17.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","28234 kWh",
"10/30/2012 10:00:00","AcadiaU:EAT-NCE18/Programming.EAT-NCE18.MISC.ELECT-MTR.Consumption (Trend1)","EAT-NCE18.MISC.ELECT-MTR.Consumption (Trend1)","Reliable","27356 kWh",
"10/30/2012 10:00:00","AcadiaU:WHE-NCE16/Programming.WHE-NCE16.MISC.ELEC-MTR.Consumption (Trend1)","WHE-NCE16.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","67296 kWh",
"10/30/2012 10:00:00","AcadiaU:UNH-NCE06/Programming.UNH-NCE06.MISC.ELEC-MTR.Consumption (Trend1)","UNH-NCE06.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","48048 kWh",
"10/30/2012 10:00:00","AcadiaU:RHO-NCE05/Programming.RHO-NCE05.MISC.ELEC-MTR.Consumption (Trend1)","RHO-NCE05.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","2776 kWh",
"10/30/2012 10:00:00","AcadiaU:SUB-NCE10/Programming.SUB-NCE10.MISC.ELEC-MTR.Consumption (Trend1)","SUB-NCE10.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","53644 kWh",
"10/30/2012 10:00:00","AcadiaU:BAC-NAE14/Programming.BAC-NAE14.MISC.ELEC-MTR.Consumption (Trend1)","BAC-NAE14.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","17660 kWh",
"10/30/2012 10:00:00","AcadiaU:MAN-NCE20/Programming.MAN-NCE20.MISC.ELEC-MTR.Consumption (Trend1)","MAN-NCE20.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","2790 kWh",
"10/30/2012 10:00:00","AcadiaU:CUT-NCE29/Programming.CUT-NCE29.MISC.ELEC-MTR.Consumption (Trend1)","CUT-NCE29.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","33112 kWh",
"10/30/2012 10:00:00","AcadiaU:RRG-NAE02/Programming.RRG-NAE02.MISC.ELEC-MTR.Consumption (Trend1)","RRG-NAE02.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","7696 kWh",
"10/30/2012 10:00:00","AcadiaU:HOR-NCE08/Programming.HOR-NCE08.MISC.ELEC-MTR.Consumption (Trend1)","HOR-NCE08.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","5098 kWh",
"10/30/2012 10:00:00","AcadiaU:DEN-NCE27/Programming.DEN-NCE27.MISC.ELEC-MTR.Consumption (Trend1)","DEN-NCE27.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","23444 kWh",
"10/30/2012 10:00:00","AcadiaU:WMH-NCE25/Programming.WMH-NCE25.MISC.ELEC-MTR-2.Consumption (Trend1)","WMH-NCE25.MISC.ELEC-MTR-2.Consumption (Trend1)","Reliable","19049 kWh",
"10/30/2012 10:00:00","AcadiaU:WIL-NCE24/Programming.WIL-NCE24.MISC.ELEC-MTR.Consumption (Trend1)","WIL-NCE24.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","2884 kWh",
"10/30/2012 10:00:00","AcadiaU:CAR-NCE04/Programming.CAR-NCE04.MISC.ELEC-MTR.Consumption (Trend1)","CAR-NCE04.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","9134 kWh",
"10/30/2012 10:00:00","AcadiaU:CHI-NCE26/Programming.CHI-NCE26.MISC.ELECT-MTR.Consumption (Trend1)","CHI-NCE26.MISC.ELECT-MTR.Consumption (Trend1)","Reliable","20668 kWh",
"10/30/2012 10:00:00","AcadiaU:EMM-NCE19/Programming.EMM-NCE19.MISC.ELEC-MTR.Consumption (Trend1)","EMM-NCE19.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","971.5 kWh",
"10/30/2012 09:58:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37856 kWh",
"10/30/2012 09:56:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37854 kWh",
"10/30/2012 09:54:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37852 kWh",
"10/30/2012 09:52:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37850 kWh",
"10/30/2012 09:50:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37848 kWh",
"10/30/2012 09:49:01","AcadiaU:CHP-NCE11/Programming.ELEC-MTR-CHP.Consumption (Trend1)","ELEC-MTR-CHP.Consumption (Trend1)","Reliable","16420 kWh",
"10/30/2012 09:48:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37846 kWh",
"10/30/2012 09:46:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37844 kWh",
"10/30/2012 09:44:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37842 kWh",
"10/30/2012 09:42:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37840 kWh",
"10/30/2012 09:40:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37838 kWh",
"10/30/2012 09:39:01","AcadiaU:CHP-NCE11/Programming.ELEC-MTR-CHP.Consumption (Trend1)","ELEC-MTR-CHP.Consumption (Trend1)","Reliable","16416 kWh",
"10/30/2012 09:38:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37836 kWh",
"10/30/2012 09:36:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37834 kWh",
"10/30/2012 09:34:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37832 kWh",
"10/30/2012 09:32:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37830 kWh",
"10/30/2012 09:30:40","AcadiaU:ELL-NAE03/Programming.ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","ELL-NAE03.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","37828 kWh",
"10/30/2012 09:30:00","AcadiaU:SEM-NCE22/Programming.SEM-NCE22.MISC.ELEC-MTR.Consumption (Trend1)","SEM-NCE22.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","4855 kWh",
"10/30/2012 09:30:00","AcadiaU:CRO-NCE17/Programming.CRO-NCE17.MISC.ELEC-MTR.Consumption (Trend1)","CRO-NCE17.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","28214 kWh",
"10/30/2012 09:30:00","AcadiaU:EAT-NCE18/Programming.EAT-NCE18.MISC.ELECT-MTR.Consumption (Trend1)","EAT-NCE18.MISC.ELECT-MTR.Consumption (Trend1)","Reliable","27338 kWh",
"10/30/2012 09:30:00","AcadiaU:WHE-NCE16/Programming.WHE-NCE16.MISC.ELEC-MTR.Consumption (Trend1)","WHE-NCE16.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","67232 kWh",
"10/30/2012 09:30:00","AcadiaU:UNH-NCE06/Programming.UNH-NCE06.MISC.ELEC-MTR.Consumption (Trend1)","UNH-NCE06.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","48000 kWh",
"10/30/2012 09:30:00","AcadiaU:RHO-NCE05/Programming.RHO-NCE05.MISC.ELEC-MTR.Consumption (Trend1)","RHO-NCE05.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","2772 kWh",
"10/30/2012 09:30:00","AcadiaU:SUB-NCE10/Programming.SUB-NCE10.MISC.ELEC-MTR.Consumption (Trend1)","SUB-NCE10.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","53582 kWh",
"10/30/2012 09:30:00","AcadiaU:BAC-NAE14/Programming.BAC-NAE14.MISC.ELEC-MTR.Consumption (Trend1)","BAC-NAE14.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","17642 kWh",
"10/30/2012 09:30:00","AcadiaU:MAN-NCE20/Programming.MAN-NCE20.MISC.ELEC-MTR.Consumption (Trend1)","MAN-NCE20.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","2788 kWh",
"10/30/2012 09:30:00","AcadiaU:CUT-NCE29/Programming.CUT-NCE29.MISC.ELEC-MTR.Consumption (Trend1)","CUT-NCE29.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","33090 kWh",
"10/30/2012 09:30:00","AcadiaU:RRG-NAE02/Programming.RRG-NAE02.MISC.ELEC-MTR.Consumption (Trend1)","RRG-NAE02.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","7688 kWh",
"10/30/2012 09:30:00","AcadiaU:HOR-NCE08/Programming.HOR-NCE08.MISC.ELEC-MTR.Consumption (Trend1)","HOR-NCE08.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","5092 kWh",
"10/30/2012 09:30:00","AcadiaU:DEN-NCE27/Programming.DEN-NCE27.MISC.ELEC-MTR.Consumption (Trend1)","DEN-NCE27.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","23424 kWh",
"10/30/2012 09:30:00","AcadiaU:WMH-NCE25/Programming.WMH-NCE25.MISC.ELEC-MTR-2.Consumption (Trend1)","WMH-NCE25.MISC.ELEC-MTR-2.Consumption (Trend1)","Reliable","19038 kWh",
"10/30/2012 09:30:00","AcadiaU:WIL-NCE24/Programming.WIL-NCE24.MISC.ELEC-MTR.Consumption (Trend1)","WIL-NCE24.MISC.ELEC-MTR.Consumption (Trend1)","Reliable","2880 kWh",
